text,y_true,y_pred
val despensa fondo ahorro,cons,cons
flexibilidad ambiente laboral oficina profesional,pros,pros
good benefit ho company value employee priotiry opinion matter,pros,pros
no hay no existe ja,cons,cons
division work legacy code,cons,cons
único malo ver crecimiento super importante negociar sueldo entrar difícil aprobar incremento buscar sueldo alto comparado mercado consultora costa estabilidad laboral,cons,cons
nice people lot perk,pros,pros
hectic timez,cons,cons
remote friendly interesting problems to solve,pros,pros
empresa prestación,pros,pros
remote friendly interesting problems to solve,pros,pros
hard quota overall good company learn,cons,cons
no tengo ninguna queja hasta ahora,cons,cons
good engineers good food good benefits,pros,pros
tuve experiencia,cons,pros
ajuste salarial promoción postergar val restaurante chiste,cons,cons
hora flexible trabajo remoto experiencia internacional,pros,pros
zero crecimiento sueldo bajo,cons,cons
work ok culture okayish,cons,cons
division work legacy code,cons,cons
similar ventaja depender persona línea negocio self service alguien ayudartar,cons,pros
oportunidad aprendizaje actividad proceso ambiente laboral agradable instalación equipamiento oportunidad desarrollo proyecto,pros,pros
division work legacy code,cons,cons
trabajo,pros,pros
good work life balance,pros,pros
horrible wlb culture toxic,cons,cons
importar puesto seniority tocar layoff ir,cons,cons
work ok culture okayish,cons,cons
proyecto inconcluso sueldo dema consultoria,cons,cons
encontrar momento,cons,cons
tough advance rank,cons,cons
actualmente ver desventaja,cons,cons
tough advance rank,cons,cons
smart people lot autonomy,pros,pros
trabajer encontré desventaja,cons,cons
good professional work place nice,pros,pros
horrible wlb culture toxic,cons,cons
hard quota overall good company learn,cons,cons
aumento impredecibl esperar,cons,cons
self servizar comunicación plano,cons,cons
good pay flexible working location good benefit,pros,pros
desventaja opcion,cons,cons
project boring corporate politic,cons,cons
hard quota overall good company learn,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
prestación sistema híbrido trabajo,pros,pros
oficina semana,cons,cons
excelente prestación superior ley vacación er año aguinaldo tarjeta va él fondo ahorro bono anual estacionamiento subsidiado etc lindo oficina ubicado empresa serio aprend oportunidad crecimiento,pros,pros
proyecto entra banca esperar tiempo sacarte tom vacación tenia pendiente,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
demasiado presión proyecto interno re organización interno causa problema burocracia personalmente afectar carga trabajo soportar obra guadalajara flexibilidad asistencia oficina trayecto largo hora aprox viaje hora traslar oficina guadalajara viejo mantenimiento gotera baño oler feo,cons,cons
depender despertar ajustar sueldo rata,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
bad environment politic recognition hr,cons,cons
low pay little growth,cons,cons
love work culture airbnb,pros,pros
horrible wlb culture toxic,cons,cons
wlb change long term vision,cons,cons
horrible wlb culture toxic,cons,cons
consultoer carga laboral pesado tener experiencia normal,cons,cons
live work program flexibility,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
salario jornada interminable proyecto objetivo inalcanzable,cons,cons
love work smart people,pros,pros
good benefits good pay good wlb,pros,pros
compatibilidad tiempo libre,cons,pros
love work smart people,pros,pros
depender contrato vacación suficiente persona,cons,cons
prestación regular equipo ambiente laboral,cons,pros
good engineers good food good benefits,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
bad money bad money,cons,cons
cliente inestable acabar asignación aumento salarial nulo insignificante plan carrera desactualizado,cons,cons
excelente lugar trabajar,pros,pros
excelente empresa trabajar llamar onnovación dejar agrerar formulario,pros,pros
subir sueldo anualmente managers oportunidad carrera,cons,cons
weak middle management negative product vision,cons,cons
great talent high comp relatively good refresher,pros,pros
division work legacy code,cons,cons
big process hard promote,cons,cons
muchos recortes no aumentos o ajustes,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
prestación laborado actividad recreativa,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
depender arear este empresa americano procedimiento referente salario mejor lugar,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
good pay flexible working location good benefit,pros,pros
bad money bad money,cons,cons
big process hard promote,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
smart people lot autonomy,pros,pros
con like,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
pago mensual cuestión adaptar él,cons,cons
bad money bad money,cons,cons
weak middle management negative product vision,cons,cons
good benefits good pay good wlb,pros,pros
great benefit lot learn great sale structure,pros,pros
contar control recurso tener personal disponible proyecto establecido formalmente,cons,pros
dificil aumento salarial amenaza irte complicado cambiar área soporte venta cloud,cons,cons
nice people lot perk,pros,pros
hard quota overall good company learn,cons,cons
good benefits good pay good wlb,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
good pay flexible working location good benefit,pros,pros
work ok culture okayish,cons,cons
didn t like commute get expensive quick,cons,cons
sueldo comparado internships compañia,cons,cons
encontré momento desventaja,cons,cons
ocurrir tiempo llevar trabajar,cons,cons
low pay little growth,cons,cons
sueldo competitivo prestación ley superior concepto val despensa adicional sueldo capacitación plataforma online,pros,pros
workshare ayudar área soler implicar mueir área gerencia decepcionar gente gustar experiencia afortunadamente ver caso obligar toma desición reestructurar empresa implicar salida mil empleado nivel mundial experiencia logro badg empresa práctica común unidos choque cultural lado méxico romper estabilidad económico razón justificable,cons,pros
tough advance rank,cons,cons
didn t like commute get expensive quick,cons,cons
awful culture bad colleague relationship,cons,cons
empresa problema proyecto solucionar problema ayudar cambio,cons,cons
lack structure forward think area,cons,cons
depender totalmente proyecto proyecto asignado us escuchar proyecto empresa mexico explotadora utilidad nulo,cons,cons
flexibilidad laboral home offizar,pros,pros
crecimiento vacación ley,cons,cons
remote friendly interesting problems to solve,pros,pros
encontrar desventaja,cons,cons
oportunidad encontrar desventaja,cons,cons
mantener plan actualización crecimiento empleado buscar opción desarrollar él,pros,cons
home office proyecto lunes fruta osde ambiente laboral tranquilo,pros,pros
good benefits good pay good wlb,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
único ventaja flexible,pros,pros
balance trabajo ambiente trabajo general,pros,pros
hectic timez,cons,cons
good work life balance,pros,pros
smart people lot autonomy,pros,pros
pago tiempo prestación balance vida personal laboral aceptable,pros,pros
good pay flexible working location good benefit,pros,pros
compañia dificil destacar,cons,cons
salario prestación apoyo área acceso capacitación aprendizaje,pros,pros
wlb change long term vision,cons,cons
tener oportunidad trabajar proyecto interesante poder moverte equipo año montón oportunidad interno proyecto interesante,pros,pros
instalación excelente prestación año sentir disminuir,pros,pros
empresa corporativo prestación,pros,pros
division work legacy code,cons,cons
tiempo libre trabajar,cons,pros
division work legacy code,cons,cons
tiempo subir puesto,cons,cons
hectic timez,cons,cons
tough advance rank,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
good engineers good food good benefits,pros,pros
smart people lot autonomy,pros,pros
tough advance rank,cons,cons
remote friendly interesting problems to solve,pros,pros
ninguna ninguna ninguna ninguna ninguna falta un poco moas de empleos para networking,cons,cons
pagar promedio,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
inestabilidad laboral oportunidad crecimiento,cons,cons
good engineers good food good benefits,pros,pros
comentar,cons,cons
low pay little growth,cons,cons
horrible wlb culture toxic,cons,cons
empresa directo beneficio transpote oficina,pros,pros
sueldo mover año,cons,cons
cultura organizacional falta valor,cons,cons
con like,cons,cons
ventaja firma contrato rato,pros,pros
lack structure forward think area,cons,cons
